Year,Month Average,Temperature - (Celsius),Rainfall - (MM)
1901,Jan,25.04,15.43
1901,Feb,25.31,61.0
1901,Mar,26.08,63.63
1901,Apr,25.23,175.74
1901,May,24.26,76.2
1901,Jun,23.22,21.11
1901,Jul,22.5,24.51
1901,Aug,22.89,12.34
1901,Sep,23.72,21.01
1901,Oct,24.76,35.84
1901,Nov,24.63,99.55
1901,Dec,24.84,57.42
1902,Jan,24.84,8.68
1902,Feb,25.46,45.42
1902,Mar,25.99,39.66
1902,Apr,25.05,129.98
1902,May,24.43,88.75
1902,Jun,23.86,36.36
1902,Jul,23.29,54.02
1902,Aug,23.81,30.34
1902,Sep,24.25,19.42
1902,Oct,24.87,77.42
1902,Nov,24.57,137.23
1902,Dec,24.2,72.42
1903,Jan,25.24,44.36
1903,Feb,25.72,40.65
1903,Mar,26.05,51.38
1903,Apr,25.34,140.88
1903,May,24.36,92.05
1903,Jun,23.71,55.44
1903,Jul,23.06,30.08
1903,Aug,23.4,22.46
1903,Sep,23.75,33.15
1903,Oct,24.58,48.22
1903,Nov,24.54,47.57
1903,Dec,24.32,59.39
1904,Jan,23.96,17.59
1904,Feb,24.8,16.58
1904,Mar,25.33,57.72
1904,Apr,24.51,117.83
1904,May,24.24,121.13
1904,Jun,23.52,38.14
1904,Jul,22.99,32.55
1904,Aug,23.38,37.59
1904,Sep,23.32,19.82
1904,Oct,23.3,61.34
1904,Nov,23.55,123.54
1904,Dec,23.58,61.12
1905,Jan,24.95,26.67
1905,Feb,24.68,9.72
1905,Mar,25.23,157.43
1905,Apr,24.48,128.27
1905,May,23.72,90.34
1905,Jun,23.26,28.37
1905,Jul,22.47,24.16
1905,Aug,22.73,33.97
1905,Sep,23.66,25.97
1905,Oct,24.85,69.94
1905,Nov,24.35,112.03
1905,Dec,24.03,50.2
1906,Jan,23.71,10.83
1906,Feb,25.64,56.01
1906,Mar,25.07,127.31
1906,Apr,24.32,192.3
1906,May,23.87,96.91
1906,Jun,22.8,59.59
1906,Jul,21.82,25.42
1906,Aug,22.32,42.97
1906,Sep,23.22,22.69
1906,Oct,24.47,67.84
1906,Nov,24.0,82.53
1906,Dec,23.8,44.11
1907,Jan,24.0,42.39
1907,Feb,24.63,17.97
1907,Mar,25.53,15.56
1907,Apr,24.83,170.02
1907,May,23.76,130.41
1907,Jun,22.65,33.72
1907,Jul,22.09,25.64
1907,Aug,21.94,21.74
1907,Sep,23.32,11.4
1907,Oct,24.81,65.43
1907,Nov,24.38,81.6
1907,Dec,23.83,29.98
1908,Jan,24.97,12.73
1908,Feb,25.47,22.45
1908,Mar,26.03,52.1
1908,Apr,25.79,147.8
1908,May,24.52,107.69
1908,Jun,23.69,37.5
1908,Jul,23.01,36.6
1908,Aug,23.69,39.5
1908,Sep,23.99,18.92
1908,Oct,24.7,73.46
1908,Nov,24.16,85.6
1908,Dec,23.45,52.03
1909,Jan,23.15,17.18
